,listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary
1367,1320027,the oliv,11c balmoral road ,apartment,apartment,ocr,strata,4,5.0,10,central region,tanglin,nassim,1.31483629325537,103.831578486871,freehold,2013.0,23.0,3337.0,uncategorized,guarded,2021-12-29,1,3,0,2,39,3,8
1368,4662340,mori,guillemard road,apartment,apartment,ocr,strata,3,2.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,1023.0,uncategorized,guarded,2021-12-16,0,1,2,3,18,3,10
1369,6539405,coastline residences,amber road,apartment,apartment,ocr,strata,1,1.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,,144.0,452.0,uncategorized,guarded,2021-12-06,1,1,0,0,14,4,8
1370,9365694,cyan,keng chin road,condominium,condominium,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.31826157961172,103.830352987178,freehold,2014.0,278.0,1249.0,uncategorized,guarded,2021-11-14,1,2,0,1,36,2,6
1371,9636287,canninghill piers,clarke quay,apartment,apartment,ocr,strata,1,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,484.0,uncategorized,guarded,2021-12-26,0,2,0,6,61,2,5
1372,4050577,concourse skyline,beach road,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,nicoll,1.30026689906653,103.86186558980101,leasehold/99 years,2014.0,360.0,1173.0,uncategorized,guarded,2021-10-12,0,3,1,5,47,1,4
1373,3729987,lake life,tao ching road,condominium,executive condominium,ocr,strata,3,2.0,22,west region,jurong west,taman jurong,1.33215538990119,103.723817615498,leasehold/99 years,2016.0,546.0,1023.0,uncategorized,guarded,2021-12-11,0,2,1,0,7,2,13
1374,3484924,stirling residences,stirling road,apartment,apartment,ocr,strata,1,1.0,3,central region,queenstown,mei chin,1.2967720264870302,103.800712927589,leasehold/99 years,,1259.0,441.0,uncategorized,guarded,2021-12-31,0,7,2,2,8,2,8
1375,1225701,normanton park,normanton park,apartment,apartment,ocr,strata,2,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,721.0,uncategorized,guarded,2021-12-29,0,7,0,0,7,0,6
1376,5808751,mackenzie 88,mackenzie road,apartment,apartment,ocr,strata,2,2.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,freehold,2009.0,55.0,850.0,uncategorized,guarded,2021-12-31,1,4,1,6,61,5,7
1377,9946695,uptown @ farrer,perumal road,apartment,apartment,ocr,strata,3,3.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,leasehold/99 years,2021.0,116.0,1000.0,uncategorized,guarded,2021-12-27,0,4,0,5,55,6,5
1378,6604586,marina one residences,marina way,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,1173.0,uncategorized,guarded,2021-12-07,0,2,0,6,29,1,2
1379,3818249,penrose,20 sims drive ,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,,566.0,1184.0,uncategorized,guarded,2021-12-19,0,1,1,3,13,4,12
1380,7134053,parc clematis,6 jalan lempeng ,apartment,apartment,ocr,strata,4,4.0,5,west region,clementi,faber,1.3178794004561398,103.76005423483299,leasehold/99 years,,1468.0,1496.0,uncategorized,guarded,2021-12-23,1,2,0,1,8,4,9
1381,2782357,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,3,3.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,1033.0,uncategorized,guarded,2021-12-19,1,3,1,2,10,9,16
1382,9624297,heritage east,east coast road,apartment,apartment,ocr,strata,2,1.0,15,central region,marine parade,katong,1.3072189032872499,103.90715191547599,freehold,2012.0,65.0,657.0,uncategorized,guarded,2022-01-02,1,1,0,0,12,5,11
1383,1305411,avila gardens,17 flora road ,condominium,,ocr,strata,3,3.0,17,east region,pasir ris,flora drive,1.360918911503,103.966330536362,freehold,1995.0,347.0,1323.0,uncategorized,guarded,2021-12-03,0,4,0,0,11,3,9
1384,9554193,v on shenton,shenton way,apartment,apartment,ocr,strata,2+1,2.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,leasehold/99 years,2017.0,510.0,1206.0,uncategorized,guarded,2021-11-13,0,2,2,5,36,1,3
1385,5571509,casa pasir ris,201 jalan loyang besar ,condominium,condominium,ocr,strata,2,2.0,17,east region,pasir ris,pasir ris park,1.3793919518799698,103.96368774531,946 years from 01/01/1938,1997.0,58.0,990.0,uncategorized,guarded,2022-01-05,0,1,0,0,4,3,6
1386,8205631,sloane residences,17 balmoral road ,apartment,apartment,ocr,strata,4,4.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,freehold,,52.0,1496.0,uncategorized,guarded,2021-12-13,1,3,0,2,38,3,7
1387,4515770,l'viv,23 newton road ,apartment,apartment,ocr,strata,2+1,2.0,11,central region,novena,moulmein,1.31544838531983,103.84035484146798,freehold,2013.0,147.0,1001.0,uncategorized,guarded,2022-01-05,1,3,1,2,50,6,6
1388,5883589,woodsville 28,26 woodsville close ,apartment,apartment,ocr,strata,3,3.0,13,central region,toa payoh,potong pasir,1.33003597946809,103.868352136654,leasehold/99 years,2011.0,110.0,1184.0,uncategorized,guarded,2022-01-02,0,3,0,1,14,4,13
1389,2714383,pullman residences newton,18 dunearn road ,apartment,apartment,ocr,strata,3,3.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,freehold,,340.0,1163.0,uncategorized,guarded,2021-12-14,1,3,1,2,49,7,6
1390,3628367,haus on handy,30 handy road ,condominium,condominium,ocr,strata,3,2.0,9,central region,museum,dhoby ghaut,1.30013550331303,103.846750395382,leasehold/99 years,,188.0,980.0,uncategorized,guarded,2021-12-12,0,3,0,7,65,5,4
1391,1349193,kingsford . hillview peak,103 hillview rise ,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit batok,hillview,1.3647903996751,103.764168933657,leasehold/99 years,2017.0,512.0,775.0,uncategorized,guarded,2021-04-27,0,0,0,2,12,2,11
1392,3013279,langston ville,kim yam road,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,institution hill,1.2949260365118995,103.838947184938,999 years,2000.0,54.0,946.0,uncategorized,guarded,2021-12-31,0,3,0,3,61,2,7
1393,2276175,the quintet,42 choa chu kang street 64 ,condominium,condominium,ocr,strata,4,3.0,23,west region,choa chu kang,yew tee,1.39902704753214,103.751450526881,leasehold/99 years,2006.0,459.0,1572.0,uncategorized,guarded,2021-12-21,0,1,0,1,12,4,9
1394,3746461,nouvel 18,anderson road,condominium,condominium,ocr,strata,2,4.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,2476.0,uncategorized,guarded,2021-11-25,1,2,0,1,38,3,10
1395,2828493,chelsea lodge,tanjong katong road,apartment,apartment,ocr,strata,,3.0,15,central region,marine parade,mountbatten,1.3053144947890902,103.895938058127,freehold,2000.0,78.0,1195.0,uncategorized,guarded,2021-12-13,1,1,0,1,14,3,9
1396,2957338,lush on holland hill,21 holland hill ,condominium,condominium,ocr,strata,4,4.0,10,central region,bukit timah,leedon park,1.30887768929861,103.800468775419,freehold,2012.0,56.0,3488.0,uncategorized,guarded,2021-12-29,1,5,1,2,6,1,11
1397,7017710,forett@bukit timah,40 toh tuck road ,apartment,apartment,ocr,strata,3,,21,central region,bukit timah,anak bukit,1.33993530167123,103.768492222298,freehold,,,980.0,uncategorized,guarded,2021-12-01,1,1,0,1,13,3,4
1398,7893643,marina one residences,marina way,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,1163.0,uncategorized,guarded,2021-12-21,0,2,0,6,29,1,2
1399,8205660,skysuites@anson,8 enggor street ,apartment,apartment,ocr,strata,2,2.0,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,leasehold/99 years,2014.0,360.0,667.0,uncategorized,guarded,2021-09-19,0,2,1,3,31,1,4
1400,9112540,parc greenwich,31 fernvale lane ,condominium,condominium,ocr,strata,3,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,980.0,uncategorized,guarded,2021-12-18,0,3,0,1,6,2,8
1401,6567718,canninghill piers,1 clarke quay ,apartment,,ocr,strata,3,2.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,1130.0,uncategorized,guarded,2021-12-19,0,2,0,6,61,2,5
1402,4237341,the sail @ marina bay,6 marina boulevard ,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.2807694350421899,103.852658562152,leasehold/99 years,2008.0,1111.0,678.0,uncategorized,guarded,2021-12-14,0,2,1,6,39,0,2
1403,6363782,fourth avenue residences,2 fourth avenue ,apartment,apartment,ocr,strata,2,2.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,leasehold/99 years,,476.0,689.0,uncategorized,guarded,2021-12-29,3,1,0,1,7,1,5
1404,4079528,suites at orchard,38 handy road ,apartment,apartment,ocr,strata,2,1.0,9,central region,museum,dhoby ghaut,1.3004200616239399,103.845957552922,leasehold/99 years,2014.0,118.0,550.0,uncategorized,guarded,2021-11-02,0,3,0,7,64,5,4
1405,3234337,the morningside,jalan kuala,apartment,apartment,ocr,strata,4,3.0,9,central region,river valley,institution hill,1.29538639198638,103.835849138309,freehold,1992.0,79.0,2411.0,uncategorized,guarded,2021-12-22,0,3,0,2,60,3,9
1406,3768620,robin suites,25 robin road ,apartment,apartment,ocr,strata,2,1.0,10,central region,tanglin,nassim,1.3176917251413798,103.828769486315,freehold,2016.0,92.0,463.0,uncategorized,guarded,2021-11-23,1,2,0,1,36,2,7
1407,3566059,scotts square,8 scotts road ,apartment,apartment,ocr,strata,1,1.0,9,central region,orchard,boulevard,1.30579942966172,103.83307470621901,freehold,2011.0,338.0,624.0,uncategorized,guarded,2021-12-28,1,2,0,3,52,4,8
1408,6671407,the orchard residences,orchard boulevard,apartment,apartment,ocr,strata,4,3.0,9,central region,orchard,boulevard,1.30383691559687,103.831707804361,leasehold/99 years,2010.0,175.0,2853.0,uncategorized,guarded,2021-10-06,1,2,0,2,51,2,9
1409,1684238,the crest,prince charles crescent,condominium,condominium,ocr,strata,3,3.0,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,leasehold/99 years,2017.0,469.0,1259.0,uncategorized,guarded,2021-11-25,0,1,0,1,34,4,7
1410,3526333,parc rosewood,rosewood drive,condominium,condominium,ocr,strata,2,2.0,25,north region,woodlands,woodgrove,1.4286858371232598,103.785732891763,leasehold/99 years,2014.0,689.0,1270.0,uncategorized,guarded,2021-10-03,0,1,0,2,7,5,10
1411,1471229,sloane residences,balmoral road,apartment,apartment,ocr,strata,4,4.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,freehold,,52.0,1496.0,uncategorized,guarded,2021-12-14,1,3,0,2,38,3,7
1412,3929810,affinity at serangoon,38a serangoon north avenue 1 ,apartment,apartment,ocr,strata,5,3.0,19,north-east region,serangoon,serangoon garden,1.36576912931061,103.874158955888,leasehold/99 years,,1052.0,2303.0,uncategorized,guarded,2021-12-24,0,2,0,0,12,4,17
1413,2781319,sunhaven,upper changi road east,condominium,condominium,ocr,strata,3,3.0,16,east region,tampines,simei,1.3481393870851202,103.962084910434,freehold,2002.0,295.0,1280.0,uncategorized,guarded,2021-12-12,0,3,0,1,7,4,11
1414,8281785,leedon green,26 leedon heights ,condominium,condominium,ocr,strata,2,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,614.0,uncategorized,guarded,2021-12-29,2,4,1,2,7,1,10
1415,1520208,the atelier,2 makeway avenue ,apartment,apartment,ocr,strata,1,1.0,9,central region,novena,moulmein,1.31283039144925,103.84154428777201,freehold,1930.0,120.0,549.0,uncategorized,guarded,2021-12-31,1,3,1,2,55,6,7
1416,5406530,forett@bukit timah,32 toh tuck road ,apartment,apartment,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,947.0,uncategorized,guarded,2021-10-24,1,1,0,1,13,3,4
1417,8324996,casa rosa,lorong ong lye,condominium,condominium,ocr,strata,2,3.0,19,north-east region,serangoon,upper paya lebar,1.3462354038416102,103.8796434622,leasehold/99 years,2001.0,96.0,1173.0,uncategorized,guarded,2021-12-02,0,2,0,2,5,4,12
1418,5379978,river valley road,river valley road,condominium,condominium,ocr,strata,3,2.0,6,central region,tanglin,chatsworth,1.2932783254788502,103.827192598565,,,,1313.0,uncategorized,guarded,2021-10-12,0,2,1,1,42,3,7
1419,9094120,one dusun residences,1 jalan dusun ,apartment,apartment,ocr,strata,2,2.0,12,central region,novena,balestier,1.32696539864482,103.84367423097,freehold,2016.0,154.0,667.0,uncategorized,guarded,2022-01-04,1,3,0,2,38,5,11
1420,3552092,the beacon,130 cantonment road ,apartment,apartment,ocr,strata,2,2.0,2,central region,bukit merah,everton park,1.27587483521415,103.84048099434901,leasehold/99 years,2008.0,124.0,1163.0,uncategorized,guarded,2021-12-05,0,2,1,2,34,2,4
1421,5994008,the avenir,8 river valley close ,condominium,condominium,ocr,strata,3,3.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,,376.0,1141.0,uncategorized,guarded,2021-12-14,0,3,0,2,61,3,8
1422,7722237,upper changi road north,upper changi road north,condominium,condominium,ocr,strata,1,,17,east region,changi,changi west,1.36214410543494,103.97407635831101,freehold,,,452.0,uncategorized,guarded,2021-11-27,0,2,0,0,5,1,7
1423,8333182,juniper hill,39 ewe boon road ,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,657.0,uncategorized,guarded,2022-01-03,1,2,0,2,37,3,7
1424,5343982,icon,gopeng street,apartment,apartment,ocr,strata,1,,2,central region,downtown core,tanjong pagar,1.27516997523174,103.84449631264499,leasehold/99 years,2007.0,646.0,570.0,uncategorized,guarded,2021-10-12,0,2,1,3,35,1,4
1425,9619538,rangoon 88,rangoon road,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31438189347147,103.85423308827299,freehold,2014.0,48.0,592.0,uncategorized,guarded,2021-11-07,0,3,1,4,54,6,5
1426,8045495,citylights,jellicoe road,condominium,condominium,ocr,strata,2,2.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,leasehold/99 years,2007.0,600.0,893.0,uncategorized,guarded,2021-12-28,0,3,1,4,42,3,6
1427,1664463,v on shenton,5a shenton way ,apartment,apartment,ocr,strata,4,7.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,leasehold/99 years,2017.0,510.0,6200.0,uncategorized,guarded,2021-06-09,0,2,2,5,36,1,3
1428,7483576,midtown bay,122 beach road ,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,leasehold/99 years,,219.0,743.0,uncategorized,guarded,2021-12-31,0,2,0,7,56,1,3
1429,3185359,nouvel 18,anderson road,condominium,condominium,ocr,strata,4,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1774.0,uncategorized,guarded,2021-10-12,1,2,0,1,38,3,10
1430,5272763,the oceanfront @ sentosa cove,ocean drive,condominium,condominium,ocr,strata,2,2.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010.0,264.0,1216.0,uncategorized,guarded,2021-12-28,0,0,0,0,0,0,0
1431,5278628,the iveria,2 kim yam road ,apartment,apartment,ocr,strata,3,2.0,9,central region,river valley,institution hill,1.2952856447523702,103.83856744030199,freehold,,51.0,904.0,uncategorized,guarded,2021-12-13,0,3,0,3,61,2,7
1432,7315087,leedon green,leedon heights,condominium,condominium,ocr,strata,3,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,958.0,uncategorized,guarded,2021-12-13,2,4,1,2,7,1,10
1433,7510996,juniper hill,39 ewe boon road ,apartment,apartment,ocr,strata,4,4.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,1970.0,uncategorized,guarded,2022-01-04,1,2,0,2,37,3,7
1434,3225565,kopar at newton,8 makeway avenue ,apartment,apartment,ocr,strata,2,1.0,9,central region,novena,moulmein,1.31273110891936,103.840805628022,leasehold/99 years,,378.0,614.0,uncategorized,guarded,2021-12-10,1,3,1,2,55,6,7
1435,8965820,35 gilstead,35 gilstead road ,apartment,apartment,ocr,strata,1,1.0,11,central region,novena,moulmein,1.3171102390474299,103.83795684474899,freehold,,70.0,474.0,uncategorized,guarded,2021-12-30,1,3,0,2,45,5,7
1436,7217311,pasir ris 8,pasir ris drive 8,apartment,apartment,ocr,strata,4,4.0,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,leasehold/99 years,,487.0,1464.0,uncategorized,guarded,2021-12-17,0,2,1,1,7,7,10
1437,5566381,atrium residences,lorong 28 geylang,apartment,apartment,ocr,strata,3,2.0,14,central region,geylang,aljunied,1.31304113579468,103.885713201642,freehold,2008.0,142.0,1297.0,uncategorized,guarded,2021-11-19,0,1,0,4,16,3,9
1438,8900160,seascape,59 cove way ,condominium,condominium,ocr,strata,4,4.0,4,central region,southern islands,sentosa,1.23994854690878,103.838252811796,leasehold/99 years,2011.0,151.0,2852.0,uncategorized,guarded,2021-09-30,0,0,0,0,0,0,0
1439,9141811,turquoise,cove drive,condominium,condominium,ocr,strata,3,4.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,leasehold/99 years,2010.0,91.0,2142.0,uncategorized,guarded,2021-12-29,0,0,0,0,1,0,0
1440,3189096,nyon,amber road,apartment,apartment,ocr,strata,2,1.0,15,central region,marine parade,marine parade,1.29980838493639,103.89849275859699,freehold,,92.0,721.0,uncategorized,guarded,2021-12-12,1,1,0,0,14,2,8
1441,7409969,sims urban oasis,sims drive,condominium,condominium,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.3191895872053898,103.88138082431401,leasehold/99 years,2017.0,1024.0,484.0,uncategorized,guarded,2021-10-12,0,1,1,2,11,4,12
1442,4043838,leedon green,leedon heights,condominium,,ocr,strata,2,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,775.0,uncategorized,guarded,2021-12-24,2,4,1,2,7,1,10
1443,8813439,wilshire residences,farrer road,apartment,apartment,ocr,strata,4,3.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,1270.0,uncategorized,guarded,2021-12-28,2,4,1,2,8,1,11
1444,2875353,midwood,8 hillview rise ,condominium,condominium,ocr,strata,2,1.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,635.0,uncategorized,guarded,2022-01-05,0,0,0,2,12,2,12
